num__Pre_Semester_GPA,num__Weekly_GenAI_Hours,num__Tool_Diversity,num__Paid_Subscription,num__Traditional_Study_Hours,num__Perceived_AI_Dependency,num__Anxiety_Level_During_Exams,num__Post_Semester_GPA,num__Skill_Retention_Score,cat__Major_Category_Arts,cat__Major_Category_Business,cat__Major_Category_Humanities,cat__Major_Category_Medical,cat__Major_Category_STEM,cat__Year_of_Study_Freshman,cat__Year_of_Study_Graduate,cat__Year_of_Study_Junior,cat__Year_of_Study_Senior,cat__Year_of_Study_Sophomore,cat__Primary_Use_Case_Copywriting/Drafting,cat__Primary_Use_Case_Debugging/Troubleshooting,cat__Primary_Use_Case_Direct_Answer_Generation,cat__Primary_Use_Case_Ideation,cat__Primary_Use_Case_Summarizing_Reading,cat__Prompt_Engineering_Skill_Advanced,cat__Prompt_Engineering_Skill_Beginner,cat__Prompt_Engineering_Skill_Intermediate,cat__Institutional_Policy_Actively_Encouraged,cat__Institutional_Policy_Allowed_With_Citation,cat__Institutional_Policy_Strict_Ban
3.812,0.48,1.0,1.0,9.52,3.0,4.0,4.0,70.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.718,15.23,3.0,1.0,1.67,5.0,5.0,4.0,79.58,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.302,2.88,1.0,0.0,9.29,2.0,3.0,3.587,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.839,0.02,3.0,0.0,18.31,3.0,3.0,3.069,90.66,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.633,22.98,3.0,1.0,6.12,6.0,9.0,3.049,77.12,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.593,5.15,2.0,1.0,1.54,1.0,7.0,3.444,60.37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.441,3.06,1.0,1.0,6.07,1.0,1.0,3.303,69.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.655,11.6,2.0,0.0,8.9,2.0,8.0,2.979,60.17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.532,7.75,2.0,0.0,17.7,2.0,3.0,3.879,87.28,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.2,11.36,3.0,1.0,13.09,4.0,3.0,2.696,78.94,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.085,2.26,5.0,1.0,17.32,1.0,1.0,3.43,90.56,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.934,6.6,4.0,0.0,8.57,5.0,6.0,3.211,77.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.413,0.51,3.0,0.0,10.07,2.0,3.0,2.749,59.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.106,15.7,2.0,1.0,13.09,4.0,4.0,3.393,77.14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.53,4.57,5.0,0.0,4.87,3.0,5.0,3.667,53.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.966,8.05,5.0,0.0,13.2,4.0,3.0,3.316,72.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.721,7.1,2.0,1.0,16.67,4.0,1.0,3.015,79.99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2.516,1.39,3.0,1.0,16.26,1.0,9.0,3.081,80.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.724,9.69,3.0,0.0,13.35,5.0,5.0,3.897,73.28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.28,9.42,1.0,0.0,15.33,2.0,5.0,3.716,65.48,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.345,29.48,3.0,1.0,3.84,6.0,6.0,3.367,56.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.036,3.86,3.0,0.0,16.74,3.0,3.0,3.286,92.72,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.754,6.81,1.0,1.0,16.72,3.0,6.0,4.0,71.97,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.26,4.31,2.0,0.0,9.26,1.0,4.0,3.345,63.35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.05,5.76,2.0,0.0,15.43,4.0,4.0,2.433,86.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.55,2.95,2.0,0.0,10.9,2.0,6.0,2.827,77.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.822,1.56,3.0,0.0,9.73,3.0,4.0,2.881,73.27,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.598,17.15,1.0,0.0,14.24,4.0,6.0,3.82,77.06,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.685,8.68,4.0,0.0,19.92,3.0,5.0,3.052,69.33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.539,2.41,2.0,0.0,7.38,4.0,4.0,3.048,60.36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.218,11.36,2.0,1.0,13.22,3.0,5.0,3.417,80.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.723,0.24,2.0,1.0,7.08,3.0,8.0,3.95,61.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.841,2.73,3.0,0.0,10.31,1.0,5.0,2.954,54.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.896,22.22,4.0,1.0,10.26,7.0,5.0,3.16,79.02,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.549,1.24,4.0,0.0,12.76,3.0,3.0,2.64,80.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.994,5.24,3.0,0.0,9.97,4.0,5.0,3.366,72.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.957,5.08,1.0,0.0,19.9,2.0,8.0,3.19,93.44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.627,27.44,3.0,1.0,5.09,6.0,3.0,3.448,71.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.844,5.89,3.0,0.0,9.68,4.0,1.0,4.0,74.01,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.651,13.18,3.0,0.0,12.47,3.0,1.0,3.777,91.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.291,8.76,3.0,1.0,16.54,2.0,3.0,3.644,100.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.986,2.81,2.0,1.0,12.18,5.0,2.0,3.401,81.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.135,1.76,2.0,1.0,14.31,1.0,2.0,3.285,72.23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.35,1.67,2.0,1.0,5.37,2.0,3.0,3.206,80.46,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2.682,24.27,2.0,1.0,13.55,8.0,9.0,2.939,79.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.238,2.01,3.0,0.0,12.91,3.0,2.0,2.463,50.33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.45,5.1,3.0,0.0,16.79,3.0,4.0,3.609,95.29,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.459,12.16,2.0,0.0,18.6,3.0,4.0,3.738,62.13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.466,1.45,4.0,0.0,10.69,1.0,2.0,3.365,95.59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.953,0.35,5.0,1.0,9.28,5.0,4.0,3.304,76.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.916,13.36,2.0,0.0,16.11,4.0,4.0,3.21,98.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.011,13.69,1.0,1.0,8.07,3.0,6.0,3.29,73.52,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2.019,2.35,4.0,1.0,3.01,3.0,5.0,2.524,80.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.397,6.39,1.0,0.0,23.22,2.0,3.0,2.858,86.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.855,3.34,2.0,0.0,16.85,2.0,2.0,3.114,89.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.772,10.22,5.0,0.0,1.52,6.0,8.0,3.775,98.98,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.767,8.39,3.0,1.0,12.44,6.0,6.0,4.0,54.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.768,2.89,3.0,1.0,11.17,1.0,2.0,2.481,59.55,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.288,1.34,2.0,1.0,7.37,1.0,1.0,2.387,78.06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.504,6.94,2.0,0.0,18.52,3.0,3.0,3.789,76.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3.549,3.24,3.0,0.0,8.73,1.0,5.0,3.464,90.73,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.418,8.15,2.0,0.0,14.86,4.0,2.0,3.632,57.82,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.158,0.04,2.0,0.0,11.61,3.0,4.0,3.364,76.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.372,12.14,2.0,1.0,10.26,1.0,4.0,3.608,82.84,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.454,8.96,1.0,1.0,16.48,2.0,5.0,3.925,86.63,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.633,2.31,2.0,1.0,9.05,2.0,4.0,3.799,79.92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.388,2.87,2.0,1.0,1.0,4.0,4.0,3.559,88.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.591,1.63,3.0,1.0,5.19,1.0,6.0,2.586,57.74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.42,25.13,4.0,1.0,3.88,7.0,10.0,3.385,51.01,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.412,1.0,5.0,1.0,9.88,4.0,5.0,3.863,87.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.058,3.18,5.0,0.0,5.41,2.0,6.0,3.053,70.74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
3.05,6.82,2.0,0.0,5.74,6.0,9.0,3.08,53.1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.699,0.77,3.0,0.0,9.79,4.0,3.0,2.87,81.02,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3.169,17.03,2.0,1.0,14.45,4.0,6.0,3.021,52.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3.231,11.47,4.0,0.0,5.42,4.0,5.0,3.301,93.63,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.162,15.07,4.0,1.0,13.03,3.0,1.0,3.432,95.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.506,34.99,3.0,1.0,1.0,5.0,4.0,3.648,71.38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.119,0.72,3.0,1.0,23.2,3.0,1.0,3.683,79.12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.086,4.59,4.0,0.0,10.4,2.0,7.0,3.348,84.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.6,1.4,4.0,1.0,20.65,3.0,2.0,4.0,88.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.023,5.69,1.0,0.0,8.69,2.0,8.0,3.107,79.13,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.594,1.39,4.0,0.0,5.41,1.0,3.0,3.692,81.86,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.589,1.4,2.0,0.0,12.32,3.0,3.0,3.62,73.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.65,40.0,5.0,1.0,8.26,10.0,6.0,3.72,71.48,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.116,18.76,3.0,1.0,17.64,6.0,4.0,2.639,86.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.116,1.86,3.0,1.0,11.04,2.0,1.0,2.331,80.57,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.534,2.12,3.0,0.0,15.1,1.0,2.0,3.836,84.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.739,3.81,2.0,0.0,16.5,4.0,4.0,4.0,84.43,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.073,3.52,1.0,0.0,1.48,1.0,4.0,2.992,82.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.408,7.15,4.0,0.0,3.13,4.0,8.0,3.496,97.26,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.027,8.47,2.0,1.0,14.61,2.0,1.0,2.956,82.48,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.224,4.54,2.0,0.0,11.39,2.0,4.0,2.219,53.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.91,13.96,3.0,1.0,3.7,6.0,5.0,2.953,77.36,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.364,1.71,1.0,1.0,13.69,1.0,7.0,3.592,69.1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.163,2.15,2.0,0.0,11.72,2.0,3.0,3.401,72.47,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.566,1.05,4.0,0.0,17.31,1.0,1.0,4.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.208,8.51,5.0,1.0,7.08,2.0,4.0,2.586,86.26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.785,21.03,3.0,0.0,4.96,6.0,6.0,3.829,86.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.428,33.27,3.0,1.0,8.44,9.0,7.0,3.773,71.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3.258,4.57,3.0,0.0,9.99,4.0,4.0,3.12,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.181,12.36,4.0,0.0,13.47,4.0,5.0,3.637,92.03,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.581,17.48,5.0,0.0,16.89,5.0,6.0,2.657,99.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
3.11,9.9,4.0,0.0,14.32,5.0,3.0,3.336,76.64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.195,11.72,2.0,1.0,19.05,3.0,6.0,3.925,64.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.696,3.38,2.0,0.0,7.37,4.0,5.0,3.081,82.98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.978,1.88,3.0,0.0,10.43,4.0,8.0,3.347,80.36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.774,0.12,1.0,0.0,17.28,1.0,3.0,4.0,81.67,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3.06,2.1,2.0,1.0,11.95,2.0,3.0,3.463,66.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.446,2.48,2.0,0.0,18.32,1.0,1.0,2.65,79.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3.629,6.16,3.0,0.0,7.36,5.0,6.0,3.632,61.19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.038,3.43,2.0,0.0,8.33,4.0,2.0,3.315,62.72,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.484,22.7,3.0,1.0,2.61,8.0,6.0,3.653,66.66,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
