0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.144547835731018,0.20310216353551727,1.515188796617817,0.23599861987167933,0.6092394392375782,-2.2900007331079313,0.7302019176213528,0.3893858237874606,0.0,0.0,2.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1548182243944614,1.073671549336729,0.3918198536260932,0.9141927156477573,-0.061685695548625456,0.7092558795544178,-0.284871070170413,0.7020667094571235,1.0,1.0,3.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5627891764154433,1.4085059284910415,-0.39453840646811406,0.19413478679908197,0.4079618988017166,1.217604457971765,-1.581908776793225,-0.0959695808341083,0.0,2.0,1.0,3.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8071885887671034,-0.5335334706039696,2.526220845310369,-0.3584678097592027,0.6092394392375782,0.6075861638709483,-0.059299295105576216,1.164087719625732,0.0,1.0,4.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8889743586017648,-2.5425397455298433,1.0096727722715413,-0.6096508081947869,0.8776094931520593,-1.1207990027480328,0.16627247995926062,-1.5193676424646667,0.0,1.0,3.0,1.0,3.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16049411838564864,0.0022015360429300116,-0.7877175365152177,0.31972628601687403,0.0724993314086148,1.7259530363891125,-1.1871581704297607,-1.7293771925413062,0.0,1.0,2.0,3.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.10612992135459443,-0.46656659477310736,0.5603251950748518,1.0649025147091076,1.347257087502402,-0.002432130229868576,-1.2435511141959699,-0.4553192554096918,0.0,2.0,3.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2042867013818748,-2.0737716147138063,0.33565140647650665,-0.8189699735577737,1.0788870335879202,0.9634301687630915,-0.284871070170413,-0.3993167087225874,0.0,1.0,4.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04089288491733071,0.13613528770465505,0.054809170728575586,-0.676632941110943,0.94470200663068,1.3192741736552343,-1.9202664393904803,-1.0480128745148751,2.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5574145077956414,0.06916841187379223,0.054809170728575586,0.42019948539110796,-1.2022584246851717,-0.9174595713810937,-0.9051934515987144,-0.28731161534837857,1.0,1.0,5.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.568287347201852,0.9397377976750046,0.5603251950748518,1.1904940139268996,-0.3300557494631072,0.09923758545360098,1.0685595802186083,1.5281042730919068,0.0,2.0,2.0,2.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1713669577918591,1.3415390526601791,-0.39453840646811406,1.3746948794463283,-0.12877820902724618,-0.05326698807160313,1.6324890178807006,-0.3386472831448919,2.0,0.0,1.0,3.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179108154876221,-0.7344340980965568,-1.5179073494598385,1.0565297480945874,0.7434244661948184,0.35341187466227464,0.5046301425565162,-0.016632639694043556,1.0,2.0,2.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.20398547601049144,1.5424396801527671,0.1109776178781621,-1.773465367612994,-0.262963235984487,-0.7649549978558895,-0.3412640139366223,0.8794081072996206,2.0,2.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5084249793843901,-2.6764734971915685,-0.7315490893656311,-1.7064832346968377,1.213072060545161,1.7259530363891125,-2.089445270689108,-0.016632639694043556,1.0,0.0,3.0,1.0,3.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5139231501707977,-0.3995997189422445,0.4479883007756792,-0.31660397668660534,-2.4099236673003386,2.23430161480646,0.6174160300889343,0.14204124258608425,0.0,1.0,3.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22573115482291237,-2.341639118037256,1.9645363738145072,2.0110251421498075,1.6827196548955037,-0.30744127728027704,-1.1307652266635513,-0.016632639694043556,2.0,0.0,1.0,1.0,3.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5027490853932038,0.8058040460132797,-1.461738902310252,-0.5008048422060339,-0.665518316856209,0.6584210217126828,0.27905836749167917,-0.04463391303759494,0.0,1.0,2.0,0.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5679861218304685,-0.6005003464348324,1.2343465608698865,-0.29985844345756674,0.27377687184447635,-0.9682944292228284,1.294131355283445,-0.016632639694043556,0.0,0.0,2.0,4.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14394538498825094,0.3370359151972423,-0.4507068536177001,0.49555438492178366,1.347257087502402,-0.002432130229868576,0.27905836749167917,0.35205079266272377,0.0,0.0,3.0,2.0,2.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.2692225124477552,1.9442409351379415,-0.2260330650193555,-0.07379374486554138,-1.5377209920782735,-1.425808149798441,1.4069172428158636,-0.016632639694043556,0.0,0.0,1.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9811540192664736,0.2700690393663801,-2.5289393981523904,0.5792820510669784,-0.9338883707706906,0.9125953109213565,0.22266542372547013,-0.016632639694043556,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3617033984838494,0.2700690393663801,0.8973358779723688,-0.6180235748093065,0.13959184488723553,-0.10410184591333813,-0.3412640139366223,-0.016632639694043556,1.0,0.0,1.0,2.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3505293337062545,0.8727709218441418,-0.33836995931852754,-0.09891204470909955,0.4079618988017166,-0.10410184591333813,-1.1871581704297607,-1.0620135111866509,0.0,1.0,2.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0790095739223697,-0.19869909144965725,-1.9110864795069418,-0.8189699735577737,-1.0680733977279309,0.09923758545360098,-1.3563370017283882,-1.4820326113399307,0.0,1.0,3.0,2.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9485355010478422,0.06916841187379223,0.33565140647650665,-0.2831129102285276,-0.3300557494631072,-0.15493670375507268,1.012166636452399,-0.5953256221274504,0.0,1.0,1.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0411941102887141,0.6049034185206924,-0.0013592764210104329,0.2778624529442767,0.27377687184447635,-0.7649549978558895,-1.4691228892608066,-1.8040472547907782,0.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.302142256037771,0.0022015360429300116,1.6275256909169902,0.4620633184637053,0.13959184488723553,0.3025770168205396,-1.525515833027016,-0.016632639694043556,0.0,1.0,2.0,2.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13307254558204049,-0.3995997189422445,-0.0013592764210104329,-0.22450354392689162,0.20668435836585564,-2.035826443899258,-0.22847812640420379,-0.15197212752121106,0.0,3.0,1.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10045402736340815,0.0022015360429300116,2.526220845310369,-1.3548270368870203,0.94470200663068,-1.069964144906298,-0.059299295105576216,-0.3479810409260757,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.7210477985482657,-1.0692684772508692,1.1781781137203,1.332831046373731,-0.3300557494631072,0.40424673250400917,-1.0179793391311327,-1.1973529990138183,0.0,2.0,1.0,2.0,0.0,1.0,3.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.747627446321026,-0.6005003464348324,-0.2822015121689415,0.5122999181508217,1.0788870335879202,0.6075861638709483,0.7302019176213528,-0.5486568332215314,0.0,1.0,2.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.030622496253887,-0.13173221561879503,2.189210162412852,0.7299918501283287,-0.12877820902724618,-0.20577156159680768,0.10987953619305159,-0.016632639694043556,0.0,1.0,2.0,3.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.2806978025967326,-0.6674672222656945,-1.0123913251135623,-0.8105972069432547,1.213072060545161,0.3025770168205396,-2.2586241019877358,0.13270748480490047,1.0,2.0,1.0,1.0,2.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14394538498825094,1.3415390526601791,0.16714606502774812,-0.29985844345756674,-2.208646126864477,-1.1716338605897674,-1.6383017205594343,-1.0620135111866509,2.0,2.0,3.0,2.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5571132824242571,0.13613528770465505,-0.5068753007672866,2.726896687691221,0.6763319527161983,-1.2733035762732368,-0.3976569577028316,-1.4120294279810506,0.0,0.0,3.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.019147206104908825,0.13613528770465505,0.33565140647650665,0.21925308664264015,0.005406817929994671,-0.4091109929637463,-0.11569223887178548,-1.099348542311387,0.0,0.0,1.0,4.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6440959976739427,-0.26566596728052005,-0.39453840646811406,-0.8859521064739297,-1.4706284785996535,0.09923758545360098,0.8993807489199803,1.2340909029846114,0.0,2.0,2.0,0.0,2.0,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8019916433520792,-1.4710697322360442,-0.2822015121689415,1.1737484806978604,-1.403535965121033,1.014265026604826,-1.3563370017283882,-0.016632639694043556,0.0,0.0,1.0,3.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5462404430180466,0.40400279102810455,-0.2260330650193555,1.726351077256145,2.1523672492458457,0.20090730113707053,-1.4691228892608066,-0.6513281688145548,3.0,1.0,2.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1113268667696186,-1.0692684772508692,0.6164936422244378,0.1690164869555238,0.8776094931520593,0.5567513060292133,0.5046301425565162,1.9014545843392667,0.0,3.0,1.0,2.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1442466103596343,0.20310216353551727,1.402851902318645,1.8603153430884574,0.6763319527161983,0.6075861638709483,0.6174160300889343,2.554817629022147,1.0,2.0,2.0,3.0,0.0,1.0,3.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4975521399781796,0.8727709218441418,0.7849989836731969,-1.321335970428942,-0.464240776420348,0.5059164481874787,-1.581908776793225,0.7254011039100838,1.0,0.0,4.0,1.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831478519248859,-0.8014009739274196,-0.4507068536177001,1.5672685115802758,-0.12877820902724618,-0.30744127728027704,0.7865948613875623,-0.4366517398473226,1.0,0.0,5.0,2.0,1.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6987614200763794,0.06916841187379223,2.0207048209640934,-0.3249767433011249,-0.12877820902724618,-0.20577156159680768,-0.8488005078325053,1.88745394766749,3.0,1.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3562052276974408,-0.46656659477310736,-0.39453840646811406,-0.8943248730884494,2.085274735767226,-0.8666247135393591,-1.4691228892608066,-0.016632639694043556,1.0,0.0,3.0,3.0,2.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1551194497658448,-0.19869909144965725,0.6726620893740243,0.04342498773773171,0.94470200663068,-0.6124504243306854,-1.1307652266635513,-0.5626574698933079,2.0,0.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.47013056717457147,0.6049034185206924,-0.90005443081439,-0.42544994267535885,-0.12877820902724618,-0.05326698807160313,0.6738089738551438,-0.8006682933134989,0.0,1.0,5.0,2.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4375120489559401,-0.6674672222656945,0.22331451217733464,-2.133494332037331,0.6763319527161983,0.6584210217126828,1.294131355283445,-1.015344722280731,1.0,0.0,3.0,0.0,1.0,2.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0738126285073464,1.4085059284910415,-0.6753806422160451,2.726896687691221,1.5485346279382635,-1.6799824390071145,0.22266542372547013,-0.016632639694043556,1.0,2.0,2.0,1.0,0.0,1.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0025984727075120916,1.2076053009984542,1.9083679266649212,-0.14914864439621592,-0.86679585729207,-0.5616155664889507,0.3354513112578882,0.4640558860369326,0.0,1.0,2.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6332231582677322,0.47096966685896735,-1.2932335608614933,1.8938064095465346,-0.7326108303348291,-0.6124504243306854,0.6174160300889343,-0.016632639694043556,0.0,1.0,4.0,2.0,1.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4921774713583769,-0.46656659477310736,0.22331451217733464,1.475168078820561,0.4079618988017166,-0.8157898556976243,0.10987953619305159,-0.17530652197417138,0.0,0.0,4.0,3.0,2.0,1.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3834490772962702,-1.136235353081732,0.1109776178781621,-0.24124907715593022,-1.0680733977279309,-0.5107807086472159,-0.5104428452352499,-0.016632639694043556,0.0,1.0,2.0,1.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.062939789101135,0.8058040460132797,1.0096727722715413,-2.259085831255123,-0.665518316856209,-1.3749732919567064,-1.863873495624271,-1.015344722280731,1.0,1.0,2.0,3.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6932632492899717,-0.6005003464348324,1.6275256909169902,0.21088032002812115,-0.7997033438134498,0.9125953109213565,-0.7360146203000867,-0.5813249854556756,0.0,0.0,2.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8724256252043671,1.7433403076453537,0.1109776178781621,0.8053467496590032,0.005406817929994671,1.16676960013003,1.5760960741144912,2.5874857812562895,0.0,3.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9811540192664736,-1.3371359805743193,-0.7877175365152177,0.41182671877658894,-1.5377209920782735,1.16676960013003,-2.033052326922899,-0.14263836974002725,0.0,1.0,2.0,2.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4652348471309307,1.140638425167592,0.16714606502774812,-0.7101240075690207,1.145979547066541,-0.8157898556976243,0.7865948613875623,-0.5626574698933079,0.0,1.0,1.0,3.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.747627446321026,-0.13173221561879503,-0.8438859836648037,0.18576202018456298,-0.9338883707706906,0.5567513060292133,-0.6232287327676684,-0.12863773306825074,0.0,2.0,2.0,2.0,0.0,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.2372064449718896,0.40400279102810455,0.054809170728575586,-0.33334950991564455,-0.7997033438134498,-1.069964144906298,0.22266542372547013,-0.016632639694043556,2.0,3.0,1.0,2.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6114774794553103,-2.341639118037256,0.16714606502774812,-0.023557145178423833,-0.3971482629417273,0.048402727611865974,-0.0029063513393669488,-0.828669566657051,0.0,1.0,3.0,1.0,2.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14394538498825094,-0.06476533978793221,0.7288305365236103,0.8137195162735233,-1.0009808842493109,-0.4091109929637463,0.9557736926861898,-1.1180160578737544,0.0,0.0,5.0,1.0,0.0,2.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7693731251334469,-0.06476533978793221,-1.0123913251135623,-1.1120168050659551,0.13959184488723553,-0.8157898556976243,0.27905836749167917,-0.5206555598779784,0.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.013772537485107,-2.006804738882944,0.6726620893740243,0.45369055184918633,1.8839971953313652,-1.8833218703740537,-0.8488005078325053,-0.016632639694043556,0.0,0.0,2.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16049411838564864,0.8058040460132797,-2.4166025038532175,-1.2878449039708642,0.0724993314086148,1.0650998844465607,-0.6796216765338777,-0.833336445547643,3.0,1.0,3.0,1.0,2.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9594083404540528,0.6049034185206924,-2.0234233738061143,-0.5761597417367091,-0.7997033438134498,1.3192741736552343,0.5610230863227252,-0.6513281688145548,1.0,0.0,1.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1281768255383997,-0.19869909144965725,-0.5630437479168726,0.33647181924591324,0.94470200663068,0.4550815903457442,-0.3976569577028316,1.0427488684703394,0.0,2.0,5.0,1.0,3.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8237373221645001,-0.5335334706039696,0.8973358779723688,0.03505222112321271,0.47505441228033735,0.7600907373961524,-0.11569223887178548,1.7987832487462434,0.0,1.0,1.0,2.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05696266973856535,-1.4041028564051816,0.3918198536260932,-0.4338227092898784,-0.86679585729207,-2.2900007331079313,-2.2586241019877358,-2.798092458486874,0.0,0.0,2.0,1.0,0.0,0.0,2.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.5736620158216548,0.3370359151972423,-0.4507068536177001,0.9141927156477573,-0.061685695548625456,-0.4091109929637463,-1.1307652266635513,0.6320635260982442,0.0,3.0,1.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.1442466103596343,-2.0737716147138063,-0.0013592764210104329,-1.011543605691722,-0.86679585729207,0.7092558795544178,0.9557736926861898,0.1793762737108211,2.0,0.0,1.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3831478519248859,-1.8728709872212188,0.27948295932692063,-0.12403034455265773,-2.1415536133858573,-0.15493670375507268,0.6174160300889343,-0.007298881912859762,0.0,1.0,4.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.6226515442329041,0.3370359151972423,-0.4507068536177001,-0.38358610960276146,-0.061685695548625456,-0.66328528217242,1.4069172428158636,0.5247253116146281,1.0,1.0,2.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9759570738514504,1.8772740593070794,1.6836941380665762,0.31972628601687403,1.749812168374124,0.3025770168205396,-1.0179793391311327,1.7101125498249947,0.0,3.0,3.0,2.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3891249712874565,0.9397377976750046,-1.967254926656528,-0.5091776088205535,1.347257087502402,-1.0191292870645632,0.6174160300889343,-0.016632639694043556,0.0,1.0,4.0,4.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.774570070548471,0.40400279102810455,-0.90005443081439,0.5290454513798608,1.280164574023782,-0.002432130229868576,2.534776118140048,-0.1379714908494362,2.0,1.0,5.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4595589531397455,-0.5335334706039696,-1.7987495852077695,0.44531778523466614,0.005406817929994671,-0.30744127728027704,0.8993807489199803,-0.7399988677358034,0.0,3.0,1.0,4.0,1.0,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136219247994143,0.6718702943515547,0.7849989836731969,0.1690164869555238,-0.5313332898989681,1.014265026604826,-0.0029063513393669488,-0.016632639694043556,0.0,0.0,3.0,2.0,2.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3779509065098617,0.3370359151972423,-0.39453840646811406,-1.1455078715240334,0.8105169796734392,-0.5107807086472159,-0.059299295105576216,-0.8426702033288267,1.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.07351140313596305,-0.46656659477310736,0.4479883007756792,-0.9529342393900854,-1.2693509381637924,0.6075861638709483,-0.6796216765338777,-0.25931034200482717,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.845483000976922,-1.136235353081732,-1.0123913251135623,0.8220922828880424,-1.403535965121033,-0.4091109929637463,0.8993807489199803,-0.5299893176591638,0.0,1.0,4.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3238879348501917,-1.3371359805743193,-0.16986461786976897,0.8053467496590032,-0.5313332898989681,-0.30744127728027704,2.0272396242441646,-0.016632639694043556,3.0,1.0,1.0,3.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7854429099546815,-0.6005003464348324,-0.2822015121689415,1.6509961777254705,0.34086938532309646,1.4209438893387039,-0.5668357890014591,-0.9873434489371788,0.0,0.0,4.0,2.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9597095658254362,0.47096966685896735,-0.39453840646811406,1.0146659150219899,-1.6719060190355144,-0.25660641943854223,1.9144537367117467,1.7287800653873624,0.0,3.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03002004551112025,0.13613528770465505,1.065841219421128,0.7299918501283287,0.6763319527161983,1.3192741736552343,0.7865948613875623,1.6634437609190758,0.0,1.0,4.0,0.0,1.0,0.0,3.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3396564943000431,-1.0023016014200068,0.1109776178781621,-0.2496218437704498,-0.464240776420348,1.014265026604826,1.294131355283445,-0.016632639694043556,0.0,1.0,4.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16569106380067283,-1.738937235559494,-0.11369617072018297,-0.44219547590439745,-0.262963235984487,-1.0191292870645632,-1.4691228892608066,-0.016632639694043556,0.0,0.0,4.0,2.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.144547835731018,2.546942817615704,-0.16986461786976897,1.4835408454350811,-1.0009808842493109,0.2517421589788051,-0.9051934515987144,0.39405270267805165,0.0,1.0,2.0,2.0,2.0,2.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.7313799382950126,0.6718702943515547,-0.2260330650193555,1.0983935811671848,-1.6719060190355144,1.0650998844465607,-1.7510876080918527,0.9447444117679071,0.0,1.0,2.0,1.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.6609459564427238,2.4130090659539785,-2.1357602681052867,-0.9947980724626827,0.20668435836585564,2.2851364726481944,0.7302019176213528,-1.547368915808218,0.0,0.0,4.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8019916433520792,0.6049034185206924,1.515188796617817,2.178480474440197,-2.4099236673003386,-0.002432130229868576,0.9557736926861898,-0.3759823142696271,0.0,0.0,1.0,1.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5739632411930382,-0.19869909144965725,-1.3494020080110796,0.3783356523185106,0.6092394392375782,-1.0191292870645632,1.6888819616469095,-2.9987682507823297,0.0,0.0,2.0,2.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.04608983033235489,-0.8014009739274196,0.1109776178781621,-0.2579946103849694,-0.12877820902724618,1.0650998844465607,-1.8074805518580621,0.7207342250194911,0.0,3.0,2.0,1.0,2.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01347131211372255,1.006704673505867,2.189210162412852,-1.3380815036579812,-0.12877820902724618,0.6075861638709483,1.1249525239848175,3.1381774903461466,3.0,2.0,3.0,2.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.241800939644147,0.47096966685896735,-1.5740757966094245,1.4416770123624838,-2.0073685864286164,-0.4599458508054811,1.1813454677510264,-0.9500084178124428,1.0,0.0,1.0,2.0,1.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0355182162975278,0.2700690393663801,1.515188796617817,0.1606437203410048,0.13959184488723553,-0.4599458508054811,0.7302019176213528,0.5200584327240354,0.0,1.0,3.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04608983033235489,0.06916841187379223,0.3918198536260932,2.170107707825678,1.4814421144596421,-0.30744127728027704,0.27905836749167917,-0.08196894416233177,0.0,1.0,1.0,3.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4652348471309307,-0.06476533978793221,-0.33836995931852754,0.10203435403936825,1.0117945201093002,-0.05326698807160313,0.6174160300889343,-0.21730843198949926,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.2589521237843115,-0.26566596728052005,0.6164936422244378,1.7598421437142235,2.0181822222886057,-0.10410184591333813,-1.0179793391311327,-0.016632639694043556,0.0,0.0,2.0,3.0,1.0,1.0,2.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8724256252043671,0.0022015360429300116,0.4479883007756792,0.6211458841395757,1.5485346279382635,-1.3241384341149716,-1.3563370017283882,-0.9406746600312591,0.0,0.0,4.0,3.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6388990522589185,0.8727709218441418,0.054809170728575586,0.1690164869555238,1.4143496009810221,-1.0191292870645632,-0.22847812640420379,-0.016632639694043556,2.0,2.0,2.0,4.0,2.0,0.0,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.4543620077247204,1.6763734318144916,0.9535043251219554,-1.8655658003727076,0.8105169796734392,-0.002432130229868576,-0.11569223887178548,-0.016632639694043556,0.0,1.0,2.0,3.0,1.0,0.0,1.0
