0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.2698287032438032,-0.7139898569621483,1.6483684517636557,0.3400146883253353,0.09188280062315178,-2.232034321153043,-2.1926220497668103,-1.8428326458284403,0.08397571183775972,-1.006717956567043,-1.6442668864164929,-0.1881465037606325,-0.1984438089318438,0.14828720177787932,-1.5110894884157828,-0.5275552169249991,-0.35978460165617066,-1.4280936452712882,-0.4700302015310236,-1.7693898649328907,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3716049868511726,1.4345596467795054,-1.2900540415088486,0.9599382490156617,-2.5746182994833995,-0.07806316594204389,-0.3404656368588335,0.7231947184428058,0.22442534225684221,0.21748408310547138,0.2837153958416252,-0.06287365822103796,0.977171172891877,-0.0922008734770249,0.015900360203999306,0.5072254720323063,-0.13262942026579838,-0.578040900787526,-0.038773376974083014,1.7312740252692973,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.039549131357774,-1.430173024876033,0.729302385585912,-0.6180489963778956,-0.5517553959542908,0.4502693815625407,-0.11596182923362396,-0.13214773631427698,-1.1800709619339829,-0.14977652879628295,-0.3187790673640367,-0.313419349300227,-0.5903154695397508,-0.3928109675456552,-2.1126309439326665,-0.45364231057090587,-2.3392797537722716,-0.7925780220143803,-2.3182737353464806,-1.1137099616886714,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3716049868511726,0.7183764788656208,-1.4194999663226153,1.0162949363511458,0.3677277420134853,1.263088685415748,1.0065572088924228,0.08168787737499372,0.22442534225684221,-1.1291381605342945,-2.1262624569810225,0.6574452036316306,1.2710749183478074,0.17834821118474237,1.4503453695134916,-0.6753810296331856,0.8408927856929399,1.138256069027308,0.2446239648776198,0.43102743747991357,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3716049868511726,0.002193310951736249,-0.526323085107625,1.7489318717124402,0.9194176247941507,0.8973199986818045,0.5014236417357016,0.5093591047535352,0.15420052704730097,1.0744255108762315,-0.5597768526463015,-0.09419186960593659,-0.49234755438777406,-0.21244491110447702,0.8488039139966077,-0.6753810296331856,-0.6518412634437921,-0.5355382635633379,-0.9382518967642726,0.053178001712058075,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1413254149651435,-0.7139898569621483,1.8943157089098122,0.5654414376672723,-0.7356520235478462,-0.1187041311347041,0.19273090625103934,0.5093591047535352,-0.40759799462902907,-0.7618775486325401,-0.19828017472290432,0.03108097593365794,0.38936368198001664,0.05810417355729025,-0.2385979478992977,0.728964191094586,-0.8140949644369152,1.2111177328402019,-0.24824097747316803,-0.6247283389302702,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2696121529841387,-0.7139898569621483,0.7034132006231587,0.0018745643124303316,0.09188280062315178,0.572192277140522,0.4452976898293995,0.2955234910642644,1.3480223856095022,-0.7618775486325401,-1.7647657790576254,-1.2842839022320847,0.09545993652408641,-1.3547632685652722,-1.5342256982433553,-0.23190359150862616,-0.06772793986854918,0.07771407352851897,-0.24824097747316803,-0.03572774788037854,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11503151081318227,-1.430173024876033,0.18562950136809184,0.8472248743446933,0.3677277420134853,-0.2406270267126851,1.0907461367518767,2.2200440142676983,0.013750896628218464,0.3399042870727228,-0.07778128208177194,1.4404004882540964,-2.5496737725792857,1.831703728562209,-0.608777305140457,0.6550512847404928,-0.6842920036424167,-0.47684414549184,-0.14966798900301026,0.008725126915839964,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.24331824883217743,1.4345596467795054,-1.1347189317323285,-0.054482123023053664,0.3677277420134853,-2.232034321153043,-0.8455992040155538,-0.9874901910713574,-0.056473918581322786,-0.7618775486325401,-0.6802757452874338,0.31294487839774565,-0.884219214995681,0.5090193146602356,-0.46996004617502224,-0.08407777880043966,0.5488361239053183,-1.213556524044434,0.08444285861361367,-0.12463349747281476,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14154196522480805,0.7183764788656208,0.612801053253522,-0.44897893437144315,-1.8390317891091779,-0.6876776438319493,0.4172347138762489,0.08168787737499372,1.277797570399961,0.21748408310547138,-1.7647657790576254,-0.28210113791532837,-1.5699946210595181,-0.06213986407016187,1.4040729498583466,0.28548675297002657,-0.22998164086167222,-1.4280936452712882,-0.1373463654442408,-0.302444996657688,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.911262393338779,0.002193310951736249,-0.1120961257035716,0.7908681870092092,0.45967605581026255,0.8973199986818045,0.9223682810329692,0.2955234910642644,-0.26714836420994653,0.8295851029417286,0.8862098590472871,-0.5639650403794161,-0.3943796392357973,0.23847022999846842,0.08530898968671667,0.06374803390774682,-2.209476792977773,2.1886783889965287,-1.8993385343483093,-0.6025019015321612,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.846902474069617,0.002193310951736249,0.8328591254369254,0.17094462631888283,0.2757794282167072,-0.4844728178686475,0.4452976898293995,0.2955234910642644,0.6457742335140897,0.5847446950072257,0.52471318112389,-0.09419186960593659,-0.5903154695397508,0.11822619237101631,-1.9044050554845144,1.911570692760078,0.2892302023163215,1.2495724998525628,1.2796403438142754,1.9757648366484981,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.7188322863102863,0.7183764788656208,0.2891862412191052,1.1290083110221143,0.1838311144199299,1.4662935113790496,-0.6772213482966474,-0.7736545773820891,-0.7587220706767354,-2.230919996239557,1.2477065369706843,1.377764065484299,1.0751390880438538,0.839690418135729,-0.7244583542783193,-0.8232068423413721,-0.8140949644369152,-1.0233066240885442,-0.6302113077950298,-1.1137099616886714,0.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1413254149651435,-0.7139898569621483,0.5221889058838853,-0.8434757457198326,-1.2873419063285123,-0.4844728178686475,-0.3404656368588335,-0.5598189636928184,-1.0396213315149003,2.1762073465814944,0.8862098590472871,0.8766726833259211,-0.3943796392357973,0.9298734463563181,-0.4005514166923049,-0.01016487244634642,-0.06772793986854918,0.43999845748707495,0.13372935284869256,-0.024614529181323813,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4620422600126315,0.002193310951736249,-0.3839325678124817,-2.083322867100485,-0.3678587683607363,-1.4192150172998357,0.2207938822041899,0.9370303321320765,0.715999048723631,-1.3739785684687973,0.04271761055936044,0.1876720328581511,0.09545993652408641,-0.24250592051134004,0.8025314943414628,-0.08407777880043966,-1.2684053272176596,-0.0032433307080298773,-0.9998600145581209,0.597725717965732,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.07739859621531046,0.002193310951736249,0.39274298107011857,-0.5053356217069276,-6.551317362549878e-05,0.5315513119478614,-1.1542919395002171,-0.7736545773820891,1.9098209072858323,-1.1291381605342945,-1.8852646716987578,-0.3447375606851257,0.5852995122839701,-0.3326889487319291,-1.164046341002196,0.3593996593241198,-1.2684053272176596,0.1748629586123776,-0.3344923423845564,-0.8692191503094711,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.526185629022129,-0.7139898569621483,-0.7463811572910285,1.7489318717124402,-0.45980708215751354,-0.40319088748332665,0.5856125695951553,1.1508659458213473,1.0671231247713373,0.09506387913821993,2.2116976780997435,2.411265041185954,-0.3943796392357973,2.2224968508514285,0.918212543479325,1.8376577864059847,1.165400187679186,0.6201286819133958,1.1933889789028882,2.375840709814463,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.14154196522480805,0.7183764788656208,-0.5522122700703784,-0.8434757457198326,-0.9195486511414016,0.36898745117722026,0.30498281006364364,0.5093591047535352,0.6457742335140897,0.7071648989744771,0.16321650320049283,-0.908465365613301,-0.49234755438777406,-0.7234820710211485,-0.4005514166923049,0.06374803390774682,-0.8465457046355398,-0.025506616873080677,-0.950573520323042,-0.08018062267659665,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7188322863102863,-1.430173024876033,-0.9146608595489252,-0.3362655597004746,-1.2873419063285123,0.043859729635937116,-1.2384808673596708,-1.8428326458284403,-1.3205205923530654,0.3399042870727228,0.52471318112389,1.377764065484299,1.369042833499784,0.779568399322003,-1.2334549704849134,-0.3797294042168126,-0.6842920036424167,-1.4280936452712882,-0.40842208373717415,0.9755751537335872,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07739859621531046,-1.430173024876033,1.3376982322106155,-0.9561891203908011,-0.8276003373446243,0.08450069482859769,-0.20015075709307767,0.9370303321320765,-1.3907454075626067,0.09506387913821993,0.8862098590472871,0.7513998377863265,-0.49234755438777406,1.0501174839837701,-0.46996004617502224,1.024615816510959,0.9057942660901891,0.9419343637536775,0.5280213067293237,0.9755751537335872,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.49989172487016775,-0.7139898569621483,1.3506428246919921,2.030715308389861,0.09188280062315178,-0.8096005394099303,1.3433129203302367,0.7231947184428058,-0.3373731794194878,-0.14977652879628295,-0.3187790673640367,0.626126992246732,0.7812353425879236,0.08816518296415328,1.6354350481340711,-0.6753810296331856,0.2243287219190723,0.10604916501131116,0.33087532978900813,-0.6469547763283797,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3337555219936363,0.002193310951736249,2.5609622217007106,-0.5616923090424116,0.8274693109973733,-0.3219089570980059,-0.8455992040155538,-0.5598189636928184,0.9266734943522548,0.95200530690898,-0.8007746379285663,0.6574452036316306,0.38936368198001664,0.3286532582190575,-0.5625048854853121,0.9507029101568657,1.7170627710558042,0.25784429795484015,1.7848269097238338,-0.8025398381151435,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11503151081318227,1.4345596467795054,0.5610226833280153,-0.22355218502950666,1.471107507574816,0.0032187644432768994,-1.1823549154533688,-0.5598189636928184,-0.056473918581322786,-0.027356324829031504,-0.19828017472290432,0.5321723580920361,0.09545993652408641,0.6292633522876878,0.2935348781348688,-1.4145100931741181,-1.9498708713887765,-1.4280936452712882,-1.9116601579070798,-0.735860525920816,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6546889173007887,-1.430173024876033,0.8458037179183021,-1.237972557068222,0.8274693109973733,-0.07806316594204389,-0.05983587732732182,0.08168787737499372,-1.1098461467244416,-0.3946169367307858,-0.9212735305696986,1.1898547971749074,0.8792032577399004,0.4188362864396466,-0.35427899703716,-0.6753810296331856,-0.8789964448341644,-1.4280936452712882,-1.2093276150572059,0.7533107797524958,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.07739859621531046,-0.7139898569621483,-1.0182175993999385,1.692575184376956,0.1838311144199299,0.7753971031038238,0.08047900243843405,0.08168787737499372,-1.7418694836103128,0.46232449103997425,0.16321650320049283,1.0332637402504141,-0.6882833846917276,0.7495073899151399,0.6868504452036005,-0.08407777880043966,-0.6193905232451675,-0.07003318920318227,-0.4700302015310236,-0.04684096657943287,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17917487982267985,0.002193310951736249,-1.0570513768440686,-2.646889740455327,0.7355209972005953,-0.15934509632736468,0.7539904253140628,0.08168787737499372,-0.8289468858862765,-1.7412391803705516,1.3682054296118167,1.9728100817973733,-0.884219214995681,2.3427408884788803,0.2703986683072963,-0.5275552169249991,-0.6518412634437921,-0.6205435380117141,-1.2216492386159754,0.5643860618685679,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.17917487982267985,0.002193310951736249,-0.5392676775890017,-0.054482123023053664,0.5516243696070399,0.8160380682964841,0.24885685815734146,-0.5598189636928184,0.435099787885466,0.8295851029417286,-0.6802757452874338,1.565673333793691,0.19342785167606316,1.771581709748483,1.2883919007204843,0.6550512847404928,1.165400187679186,-0.6589983050240749,0.589629424523172,0.019838345614894295,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3716049868511726,0.7183764788656208,1.1564739374713422,-1.1252591823972535,1.930849076558704,0.9379609638744654,-0.22821373304622825,1.1508659458213473,0.435099787885466,-0.5170371406980373,0.6452120737650223,0.9706273174806169,0.19342785167606316,1.0801784933906333,0.8950763336517527,0.728964191094586,1.9766686926448012,1.2860033317590096,1.8094701568413738,-0.46914327714350645,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4244093454147597,0.002193310951736249,0.22446327881222186,-0.7307623710488641,-0.2759104545639582,0.6128332423331823,0.47336066578255104,0.5093591047535352,-1.2502957771435241,-0.14977652879628295,2.091198785458611,0.12503561008835384,-0.6882833846917276,-0.06213986407016187,-2.1126309439326665,-0.08407777880043966,-0.42468608205341984,0.9844370009778654,-0.19895448323808915,-0.9803513373000167,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2961226073957643,0.002193310951736249,1.6095346743195256,0.5090847503317882,0.3677277420134853,0.1251416600212579,0.16466793029788776,-0.7736545773820891,-0.8991717010958178,-0.6394573446652887,-0.8007746379285663,-0.09419186960593659,-0.7862512998437042,0.35871426762592057,0.4786245567554484,-1.3405971868200248,-0.5869397830465429,2.156295427301909,-1.5050465804676794,-1.4582197413593627,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.30746161784167503,0.7183764788656208,-0.5651568625517551,-0.22355218502950666,-1.8390317891091779,-0.15934509632736468,0.7259274493609111,0.08168787737499372,0.996898309561796,0.46232449103997425,-0.5597768526463015,0.9706273174806169,0.48733159713199337,0.20840922059160538,1.427209159685919,-1.0449455614036518,-0.6518412634437921,-1.0435459751476814,-0.9259302732055031,0.08651765780922185,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.360265976405262,-0.7139898569621483,-1.0699959693254453,1.692575184376956,1.1033142523877053,-1.134728260951213,0.19273090625103934,0.5093591047535352,-0.3373731794194878,0.7071648989744771,0.16321650320049283,-0.28210113791532837,-1.961866281667425,0.7194463805082769,0.5248969764105933,1.0985287228650522,0.581286864103943,1.6280483646584285,0.8853483899336454,1.1867263090156237,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.013255227205812889,0.7183764788656208,0.651634830697652,0.2836580009898513,-6.551317362549878e-05,1.1005248246451063,0.08047900243843405,0.9370303321320765,-0.1969235490004053,-0.7618775486325401,-0.6802757452874338,1.4090822768691977,-0.10047589377986707,1.831703728562209,-1.3491360196227755,-1.2666842804659315,-1.398208288012158,-1.0820007421600422,-1.3818303448799816,-0.6469547763283797,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6281784628891629,0.7183764788656208,1.078806382583082,-0.22355218502950666,-1.7470834753124005,1.1818067550304274,0.2207938822041899,1.1508659458213473,-1.2502957771435241,0.46232449103997425,-0.19828017472290432,-0.8771471542284024,0.8792032577399004,-0.9038481274623267,-0.12291689876143543,-0.3058164978627194,0.9382450062888137,0.8528812190934736,0.38016182402408705,1.3423113708023875,1.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.077182045955646,-1.430173024876033,-1.2641648565460952,0.5654414376672723,-1.563186847718845,0.7753971031038238,-0.312402660905682,0.7231947184428058,-0.7587220706767354,-0.5170371406980373,0.16321650320049283,0.12503561008835384,0.19342785167606316,0.05810417355729025,0.8488039139966077,0.21157384661593331,0.45148390330944455,-0.8350806592385684,-0.10038149476793136,0.508819968373295,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07739859621531046,-0.7139898569621483,-1.0699959693254453,-1.294329244403706,-0.45980708215751354,-0.9315234349879112,0.5014236417357016,-0.3459833500035477,1.558696831238126,0.5847446950072257,0.16321650320049283,1.0645819516353128,-0.29641172408382055,1.2004225310180854,0.08530898968671667,1.024615816510959,1.814414991651678,0.14855180223549908,2.2160837342807747,0.1087440952073309,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3978988910031338,1.4345596467795054,-0.5392676775890017,-2.2523929291069376,0.5516243696070399,-1.5817788780704771,1.1468720886581787,2.0062084005784278,0.5755494183045485,0.7071648989744771,1.6092032148940814,2.160719350106765,-0.0025079786278903284,2.4329239166994694,1.7973885169270785,0.433312565678213,0.1918779817204477,0.4096394308983691,0.20765909420131146,0.8644429667430416,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7188322863102863,0.7183764788656208,0.36685379610736524,-2.7032464277908113,-1.2873419063285123,0.2470645555992389,0.669801497454609,0.7231947184428058,0.435099787885466,-1.7412391803705516,0.16321650320049283,-0.5639650403794161,-0.884219214995681,0.08816518296415328,-0.37741520686473246,0.9507029101568657,-0.1975309006630476,-0.2643309593708995,0.4417699418179354,-0.3580110901529608,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2054687839746412,0.002193310951736249,-0.370987975331105,-1.6888260557520955,-0.2759104545639582,1.6288573721496913,-1.3507327711722752,-1.4151614184498988,1.1373479399808786,-0.3946169367307858,-0.07778128208177194,0.1876720328581511,-2.059834196819402,0.6593243616945509,-1.7193153768639349,0.9507029101568657,0.41903316311081995,-0.6124477975880592,0.7498105307871782,2.32027461631919,1.0,1.0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.5264021792817936,-0.7139898569621483,-0.6298798249586385,0.17094462631888283,0.1838311144199299,-0.9315234349879112,0.5014236417357016,0.2955234910642644,0.435099787885466,-0.6394573446652887,1.2477065369706843,-0.5952832517643147,0.5852995122839701,-0.8136650992417376,0.8025314943414628,-0.45364231057090587,0.6137376043025676,0.7901392308101485,0.4787348124942448,-0.49136971454161554,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2696121529841387,0.7183764788656208,0.9752496427320688,0.2836580009898513,0.45967605581026255,-0.36254992229066646,0.08047900243843405,1.364701559510618,0.715999048723631,1.0744255108762315,-0.8007746379285663,-0.8771471542284024,1.0751390880438538,-1.414885287378998,2.4683386019266798,-0.5275552169249991,-0.2624323810602968,0.7759716850687525,-0.19895448323808915,-0.11352027877376043,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.526185629022129,-0.7139898569621483,0.6257456457348987,-0.5616923090424116,-0.09201382697040278,1.1005248246451063,0.8101163772203649,-0.13214773631427698,1.2075727551904198,1.564106326745237,0.52471318112389,0.7200816264014279,1.1731070031958306,0.6893853711014138,-0.16918931841658033,0.8767900038027725,-0.03527719966992456,1.0998013020149475,0.13372935284869256,0.28655559439220374,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3337555219936363,1.4345596467795054,-1.432444558803992,0.058231251647914324,0.7355209972005953,-0.19998606152002488,-0.7614102761561011,-0.7736545773820891,-0.5480476250481116,-0.6394573446652887,0.52471318112389,2.50521967534065,0.2913957668280399,2.3728018978857435,0.08530898968671667,-0.08407777880043966,0.1269765013231985,-1.4280936452712882,0.33087532978900813,0.5199331870723498,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.20568533423430563,0.7183764788656208,-0.293320420442845,-0.67440568371338,1.2872108799812614,0.4502693815625407,1.4275018481896904,0.5093591047535352,-0.6884972554671941,1.3192659188107343,0.04271761055936044,-1.941966341314956,-0.9821871301476577,-1.324702259158409,1.4040729498583466,-0.3797294042168126,1.1329494474805613,0.3226102213440792,1.5876809327835182,0.17542340740165846,0.0,0.0,0.0
